Episode, Step, agent.x, agent.y, agent.angle, left.monitor, right.monitor, correct.monitor, experiment.phase, imprint.cond, test.cond
0, 0, 3.119489, -2.398026, 0.5150381, , , left, training,background-3-fork,
0, 0, -0.02934742, 3.491195, 0.9743701, , , left, training,background-3-fork,
0, 1, -0.02934742, 3.491195, 0.9743701, , , left, training,background-3-fork,
0, 2, -0.03139697, 3.495398, 0.9729153, , , left, training,background-3-fork,
0, 3, -0.0351396, 3.502935, 0.9701969, , , left, training,background-3-fork,
0, 4, -0.04033203, 3.513091, 0.9663078, , , left, training,background-3-fork,
0, 5, -0.04681167, 3.525272, 0.9612898, , , left, training,background-3-fork,
0, 6, -0.05447214, 3.538983, 0.9551606, , , left, training,background-3-fork,
0, 7, -0.06908263, 3.562317, 0.9501265, , , left, training,background-3-fork,
0, 8, -0.089658, 3.593064, 0.9461045, , , left, training,background-3-fork,
0, 9, -0.1153081, 3.629512, 0.9429759, , , left, training,background-3-fork,
0, 10, -0.145242, 3.670343, 0.9406136, , , left, training,background-3-fork,
0, 11, -0.1787662, 3.714548, 0.9388953, , , left, training,background-3-fork,
0, 12, -0.2095719, 3.754618, 0.9360008, , , left, training,background-3-fork,
0, 13, -0.2382806, 3.791313, 0.932092, , , left, training,background-3-fork,
0, 14, -0.2654122, 3.825218, 0.9272856, , , left, training,background-3-fork,
0, 15, -0.2913995, 3.856781, 0.9216694, , , left, training,background-3-fork,
0, 16, -0.3166002, 3.886342, 0.9153115, , , left, training,background-3-fork,
0, 17, -0.3389615, 3.912008, 0.907376, , , left, training,background-3-fork,
0, 18, -0.3591273, 3.934471, 0.8979791, , , left, training,background-3-fork,
0, 19, -0.377619, 3.95427, 0.8872105, , , left, training,background-3-fork,
0, 20, -0.3948559, 3.971824, 0.8751436, , , left, training,background-3-fork,
0, 21, -0.4111734, 3.987454, 0.861842, , , left, training,background-3-fork,
0, 22, -0.4361663, 4.006589, 0.8519736, , , left, training,background-3-fork,
0, 23, -0.4683447, 4.028066, 0.8450999, , , left, training,background-3-fork,
0, 24, -0.5064276, 4.051098, 0.8407601, , , left, training,background-3-fork,
0, 25, -0.5493268, 4.075174, 0.8385187, , , left, training,background-3-fork,
0, 26, -0.5961254, 4.099983, 0.8379872, , , left, training,background-3-fork,
0, 27, -0.6373013, 4.121483, 0.8336387, , , left, training,background-3-fork,
0, 28, -0.6740046, 4.140275, 0.8261194, , , left, training,background-3-fork,
0, 29, -0.7071716, 4.156801, 0.8158877, , , left, training,background-3-fork,
0, 30, -0.7375604, 4.171375, 0.8032808, , , left, training,background-3-fork,
0, 31, -0.7657813, 4.184221, 0.7885569, , , left, training,background-3-fork,
0, 32, -0.7850085, 4.193657, 0.7748227, , , left, training,background-3-fork,
0, 33, -0.797007, 4.200512, 0.7619058, , , left, training,background-3-fork,
0, 34, -0.8031973, 4.205441, 0.7496538, , , left, training,background-3-fork,
0, 35, -0.8047225, 4.208956, 0.7379346, , , left, training,background-3-fork,
0, 36, -0.8025029, 4.21146, 0.7266362, , , left, training,background-3-fork,
0, 37, -0.787555, 4.212724, 0.7172673, , , left, training,background-3-fork,
0, 38, -0.7624092, 4.213354, 0.7094895, , , left, training,background-3-fork,
0, 39, -0.7290998, 4.213768, 0.7030146, , , left, training,background-3-fork,
0, 40, -0.6892602, 4.214252, 0.697601, , , left, training,background-3-fork,
0, 41, -0.6442003, 4.214992, 0.693049, , , left, training,background-3-fork,
0, 42, -0.6195962, 4.215133, 0.6932666, , , left, training,background-3-fork,
0, 43, -0.611357, 4.214801, 0.6972991, , , left, training,background-3-fork,
0, 44, -0.616214, 4.214221, 0.7043307, , , left, training,background-3-fork,
0, 45, -0.6315519, 4.213666, 0.7136778, , , left, training,background-3-fork,
0, 46, -0.655273, 4.213437, 0.7247749, , , left, training,background-3-fork,
0, 47, -0.6737346, 4.213227, 0.737788, , , left, training,background-3-fork,
0, 48, -0.6879901, 4.213014, 0.7521729, , , left, training,background-3-fork,
0, 49, -0.6988831, 4.212775, 0.7674842, , , left, training,background-3-fork,
0, 50, -0.7070898, 4.212492, 0.7833595, , , left, training,background-3-fork,
0, 51, -0.7131528, 4.212149, 0.7995047, , , left, training,background-3-fork,
0, 52, -0.7054912, 4.208247, 0.8144448, , , left, training,background-3-fork,
0, 53, -0.6870494, 4.20087, 0.8283637, , , left, training,background-3-fork,
0, 54, -0.6602059, 4.190118, 0.8414031, , , left, training,background-3-fork,
0, 55, -0.6268842, 4.176098, 0.8536729, , , left, training,background-3-fork,
0, 0, -6.059061, -2.213647, 0.7716246, , , left, training,background-3-fork,
0, 1, -6.028468, -2.227388, 0.7599647, , , left, training,background-3-fork,
0, 2, -5.988187, -2.235899, 0.7451454, , , left, training,background-3-fork,
0, 3, -5.940061, -2.24094, 0.7275528, , , left, training,background-3-fork,
0, 4, -5.885587, -2.244034, 0.7074928, , , left, training,background-3-fork,
0, 5, -5.826008, -2.246492, 0.6852167, , , left, training,background-3-fork,
0, 6, -5.762374, -2.249434, 0.6609371, , , left, training,background-3-fork,
0, 7, -5.697392, -2.253579, 0.6435253, , , left, training,background-3-fork,
0, 8, -5.631427, -2.259333, 0.6319089, , , left, training,background-3-fork,
0, 9, -5.564756, -2.266794, 0.6250882, , , left, training,background-3-fork,
0, 10, -5.497573, -2.275863, 0.6221806, , , left, training,background-3-fork,
0, 11, -5.430004, -2.286322, 0.6224314, , , left, training,background-3-fork,
0, 12, -5.391537, -2.291087, 0.6202796, , , left, training,background-3-fork,
0, 13, -5.376333, -2.291211, 0.6161926, , , left, training,background-3-fork,
0, 14, -5.3797, -2.28746, 0.6105359, , , left, training,background-3-fork,
0, 15, -5.397866, -2.280387, 0.6035967, , , left, training,background-3-fork,
0, 16, -5.427799, -2.270388, 0.5956029, , , left, training,background-3-fork,
0, 17, -5.436436, -2.267036, 0.5835704, , , left, training,background-3-fork,
0, 18, -5.42818, -2.269458, 0.5681812, , , left, training,background-3-fork,
0, 19, -5.406614, -2.277064, 0.5499694, , , left, training,background-3-fork,
0, 20, -5.374662, -2.28947, 0.5293615, , , left, training,background-3-fork,
0, 21, -5.33473, -2.306428, 0.5067041, , , left, training,background-3-fork,
0, 22, -5.30806, -2.317056, 0.4930746, , , left, training,background-3-fork,
0, 23, -5.291906, -2.322455, 0.486855, , , left, training,background-3-fork,
0, 24, -5.284119, -2.323599, 0.4866343, , , left, training,background-3-fork,
0, 25, -5.283024, -2.321335, 0.4912167, , , left, training,background-3-fork,
0, 26, -5.287317, -2.316398, 0.4996057, , , left, training,background-3-fork,
0, 27, -5.2789, -2.319306, 0.5131661, , , left, training,background-3-fork,
0, 28, -5.260107, -2.328112, 0.5307205, , , left, training,background-3-fork,
0, 29, -5.232755, -2.341135, 0.5512946, , , left, training,background-3-fork,
0, 30, -5.198279, -2.356923, 0.5740855, , , left, training,background-3-fork,
0, 31, -5.157827, -2.37422, 0.5984333, , , left, training,background-3-fork,
0, 32, -5.12315, -2.388742, 0.623796, , , left, training,background-3-fork,
0, 33, -5.093055, -2.400896, 0.6497282, , , left, training,background-3-fork,
0, 34, -5.066595, -2.410994, 0.6758639, , , left, training,background-3-fork,
0, 35, -5.043021, -2.419281, 0.7019015, , , left, training,background-3-fork,
0, 36, -5.021748, -2.425947, 0.7275923, , , left, training,background-3-fork,
0, 37, -4.988757, -2.430339, 0.7488606, , , left, training,background-3-fork,
0, 38, -4.946483, -2.431907, 0.7667169, , , left, training,background-3-fork,
0, 39, -4.896913, -2.43035, 0.7819261, , , left, training,background-3-fork,
0, 40, -4.841659, -2.425539, 0.7950695, , , left, training,background-3-fork,
0, 41, -4.782024, -2.417463, 0.806591, , , left, training,background-3-fork,
0, 42, -4.742056, -2.413445, 0.8194299, , , left, training,background-3-fork,
0, 43, -4.717705, -2.413015, 0.8331176, , , left, training,background-3-fork,
0, 44, -4.705704, -2.415821, 0.847271, , , left, training,background-3-fork,
0, 45, -4.703408, -2.421602, 0.8615794, , , left, training,background-3-fork,
0, 46, -4.70867, -2.43016, 0.8757908, , , left, training,background-3-fork,
0, 47, -4.724119, -2.444105, 0.8884032, , , left, training,background-3-fork,
0, 48, -4.74732, -2.462951, 0.8997104, , , left, training,background-3-fork,
0, 49, -4.776321, -2.486256, 0.9099362, , , left, training,background-3-fork,
0, 50, -4.809555, -2.513619, 0.919251, , , left, training,background-3-fork,
0, 51, -4.845763, -2.544682, 0.9277853, , , left, training,background-3-fork,
0, 52, -4.877587, -2.572511, 0.9337921, , , left, training,background-3-fork,
0, 53, -4.905805, -2.597844, 0.9379413, , , left, training,background-3-fork,
0, 54, -4.931064, -2.621245, 0.9407027, , , left, training,background-3-fork,
0, 55, -4.953905, -2.643144, 0.9424101, , , left, training,background-3-fork,
0, 56, -4.97478, -2.663867, 0.9433043, , , left, training,background-3-fork,
0, 57, -5.0015, -2.692919, 0.9433998, , , left, training,background-3-fork,
0, 58, -5.032887, -2.728641, 0.9428582, , , left, training,background-3-fork,
0, 59, -5.068051, -2.769666, 0.9417996, , , left, training,background-3-fork,
0, 60, -5.106313, -2.81487, 0.9403149, , , left, training,background-3-fork,
0, 61, -5.147162, -2.863327, 0.9384736, , , left, training,background-3-fork,
0, 62, -5.169471, -2.889909, 0.939746, , , left, training,background-3-fork,
0, 63, -5.177037, -2.898915, 0.9434373, , , left, training,background-3-fork,
0, 64, -5.17308, -2.893637, 0.9488645, , , left, training,background-3-fork,
0, 65, -5.160329, -2.876604, 0.9554071, , , left, training,background-3-fork,
0, 66, -5.141101, -2.849768, 0.9625261, , , left, training,background-3-fork,
0, 67, -5.119541, -2.818208, 0.9666721, , , left, training,background-3-fork,
0, 68, -5.096437, -2.782678, 0.9687397, , , left, training,background-3-fork,
0, 69, -5.072267, -2.743879, 0.9692792, , , left, training,background-3-fork,
0, 70, -5.047288, -2.702439, 0.9686286, , , left, training,background-3-fork,
0, 71, -5.021609, -2.658916, 0.9669968, , , left, training,background-3-fork,
0, 72, -5.00895, -2.638021, 0.965704, , , left, training,background-3-fork,
0, 73, -5.006847, -2.635147, 0.9646946, , , left, training,background-3-fork,
0, 74, -5.013295, -2.646629, 0.9639194, , , left, training,background-3-fork,
0, 75, -5.026664, -2.669547, 0.9633366, , , left, training,background-3-fork,
0, 76, -5.04563, -2.701577, 0.9629105, , , left, training,background-3-fork,
0, 77, -5.055044, -2.717733, 0.9603688, , , left, training,background-3-fork,
0, 78, -5.056642, -2.721298, 0.9559586, , , left, training,background-3-fork,
0, 79, -5.051702, -2.714978, 0.9497942, , , left, training,background-3-fork,
0, 80, -5.041164, -2.701009, 0.9419237, , , left, training,background-3-fork,
0, 81, -5.025723, -2.681252, 0.9323652, , , left, training,background-3-fork,
0, 82, -5.009822, -2.66156, 0.9237972, , , left, training,background-3-fork,
0, 83, -4.99338, -2.642087, 0.9161538, , , left, training,background-3-fork,
0, 84, -4.976362, -2.622938, 0.9093351, , , left, training,background-3-fork,
0, 85, -4.958766, -2.604178, 0.9032305, , , left, training,background-3-fork,
0, 86, -4.940609, -2.585847, 0.8977315, , , left, training,background-3-fork,
0, 87, -4.928174, -2.572798, 0.8921534, , , left, training,background-3-fork,
0, 88, -4.920353, -2.563922, 0.8864886, , , left, training,background-3-fork,
0, 89, -4.916264, -2.558331, 0.880731, , , left, training,background-3-fork,
0, 90, -4.915195, -2.555314, 0.8748755, , , left, training,background-3-fork,
0, 91, -4.916578, -2.554302, 0.8689182, , , left, training,background-3-fork,
0, 92, -4.916652, -2.55288, 0.8680592, , , left, training,background-3-fork,
0, 93, -4.915676, -2.551134, 0.8713235, , , left, training,background-3-fork,
0, 94, -4.913869, -2.549114, 0.8777683, , , left, training,background-3-fork,
0, 95, -4.911413, -2.546849, 0.886542, , , left, training,background-3-fork,
0, 96, -4.908463, -2.544351, 0.896906, , , left, training,background-3-fork,
0, 97, -4.906383, -2.542566, 0.9024742, , , left, training,background-3-fork,
0, 98, -4.904991, -2.541359, 0.9044619, , , left, training,background-3-fork,
0, 99, -4.90415, -2.540618, 0.9036676, , , left, training,background-3-fork,
0, 100, -4.903749, -2.540247, 0.9006238, , , left, training,background-3-fork,
0, 101, -4.903703, -2.540169, 0.8956945, , , left, training,background-3-fork,
0, 102, -4.890921, -2.530434, 0.8880199, , , left, training,background-3-fork,
0, 103, -4.86763, -2.513412, 0.8778932, , , left, training,background-3-fork,
0, 104, -4.835544, -2.491132, 0.8655182, , , left, training,background-3-fork,
0, 105, -4.796003, -2.465336, 0.8510466, , , left, training,background-3-fork,
0, 106, -4.75007, -2.437522, 0.8346012, , , left, training,background-3-fork,
0, 107, -4.721889, -2.418932, 0.8209793, , , left, training,background-3-fork,
0, 108, -4.708075, -2.407302, 0.8098319, , , left, training,background-3-fork,
0, 109, -4.705875, -2.400901, 0.8007988, , , left, training,background-3-fork,
0, 110, -4.71305, -2.398412, 0.7935412, , , left, training,background-3-fork,
0, 111, -4.727785, -2.398837, 0.7877567, , , left, training,background-3-fork,
0, 112, -4.738788, -2.398982, 0.7880286, , , left, training,background-3-fork,
0, 113, -4.746804, -2.398902, 0.7931437, , , left, training,background-3-fork,
0, 114, -4.752435, -2.398629, 0.802, , , left, training,background-3-fork,
0, 115, -4.756165, -2.398179, 0.8136378, , , left, training,background-3-fork,
0, 116, -4.758382, -2.397556, 0.8272409, , , left, training,background-3-fork,
0, 117, -4.755398, -2.395171, 0.8421278, , , left, training,background-3-fork,
0, 118, -4.748363, -2.391122, 0.8577346, , , left, training,background-3-fork,
0, 119, -4.73822, -2.38547, 0.8735996, , , left, training,background-3-fork,
0, 120, -4.725755, -2.378255, 0.8893465, , , left, training,background-3-fork,
0, 121, -4.71162, -2.369504, 0.90467, , , left, training,background-3-fork,
0, 122, -4.703279, -2.364955, 0.915419, , , left, training,background-3-fork,
0, 123, -4.699443, -2.363918, 0.9228798, , , left, training,background-3-fork,
0, 124, -4.699111, -2.365795, 0.9279372, , , left, training,background-3-fork,
0, 125, -4.701507, -2.370076, 0.9312062, , , left, training,background-3-fork,
0, 126, -4.706036, -2.376328, 0.9331197, , , left, training,background-3-fork,
0, 127, -4.699045, -2.369601, 0.9362071, , , left, training,background-3-fork,
0, 128, -4.683043, -2.352308, 0.940154, , , left, training,background-3-fork,
0, 129, -4.660107, -2.32633, 0.9446942, , , left, training,background-3-fork,
0, 130, -4.631956, -2.293131, 0.9496073, , , left, training,background-3-fork,
0, 131, -4.600019, -2.253862, 0.9547126, , , left, training,background-3-fork,
0, 132, -4.572908, -2.220186, 0.958927, , , left, training,background-3-fork,
0, 133, -4.549725, -2.190939, 0.9624616, , , left, training,background-3-fork,
0, 134, -4.529743, -2.165199, 0.9654727, , , left, training,background-3-fork,
0, 135, -4.512375, -2.142232, 0.9680772, , , left, training,background-3-fork,
0, 136, -4.497147, -2.121455, 0.9703629, , , left, training,background-3-fork,
0, 137, -4.48341, -2.101906, 0.9703724, , , left, training,background-3-fork,
0, 138, -4.470866, -2.083339, 0.9685684, , , left, training,background-3-fork,
0, 139, -4.459233, -2.06558, 0.9651809, , , left, training,background-3-fork,
0, 140, -4.448252, -2.048511, 0.9603136, , , left, training,background-3-fork,
0, 141, -4.437692, -2.032056, 0.9540063, , , left, training,background-3-fork,
0, 142, -4.420091, -2.005768, 0.9495828, , , left, training,background-3-fork,
0, 143, -4.396484, -1.971883, 0.946875, , , left, training,background-3-fork,
0, 144, -4.367854, -1.932085, 0.9456431, , , left, training,background-3-fork,
0, 145, -4.335109, -1.887631, 0.9456319, , , left, training,background-3-fork,
0, 146, -4.299071, -1.839452, 0.9465986, , , left, training,background-3-fork,
0, 147, -4.261005, -1.788924, 0.9498967, , , left, training,background-3-fork,
0, 148, -4.221567, -1.736326, 0.9548682, , , left, training,background-3-fork,
0, 149, -4.181433, -1.681787, 0.9609082, , , left, training,background-3-fork,
0, 150, -4.141274, -1.625344, 0.9674881, , , left, training,background-3-fork,
0, 151, -4.101743, -1.566994, 0.9741605, , , left, training,background-3-fork,
0, 152, -4.077158, -1.534681, 0.9805552, , , left, training,background-3-fork,
0, 153, -4.063648, -1.523599, 0.9863709, , , left, training,background-3-fork,
0, 154, -4.058033, -1.529866, 0.9913665, , , left, training,background-3-fork,
0, 155, -4.057701, -1.550331, 0.9953507, , , left, training,background-3-fork,
0, 156, -4.060503, -1.582405, 0.9981741, , , left, training,background-3-fork,
0, 157, -4.062676, -1.607501, 0.9997211, , , left, training,background-3-fork,
0, 158, -4.064388, -1.627012, 0.9999043, , , left, training,background-3-fork,
0, 159, -4.065773, -1.642053, 0.9986587, , , left, training,background-3-fork,
0, 160, -4.06694, -1.653522, 0.9959372, , , left, training,background-3-fork,
0, 161, -4.067975, -1.66214, 0.9917077, , , left, training,background-3-fork,
0, 162, -4.072882, -1.653562, 0.9884619, , , left, training,background-3-fork,
0, 163, -4.081598, -1.631434, 0.9867728, , , left, training,background-3-fork,
0, 164, -4.09369, -1.598572, 0.9866354, , , left, training,background-3-fork,
0, 165, -4.108508, -1.557133, 0.9877673, , , left, training,background-3-fork,
0, 166, -4.125291, -1.508759, 0.9897755, , , left, training,background-3-fork,
0, 167, -4.138222, -1.471745, 0.9901657, , , left, training,background-3-fork,
0, 168, -4.14808, -1.443821, 0.989339, , , left, training,background-3-fork,
0, 169, -4.155461, -1.423164, 0.9874204, , , left, training,background-3-fork,
0, 170, -4.160817, -1.408306, 0.9843959, , , left, training,background-3-fork,
0, 171, -4.164493, -1.398067, 0.9801909, , , left, training,background-3-fork,
0, 172, -4.167223, -1.390377, 0.9765908, , , left, training,background-3-fork,
0, 173, -4.169179, -1.384717, 0.9736255, , , left, training,background-3-fork,
0, 174, -4.170503, -1.380676, 0.9712616, , , left, training,background-3-fork,
0, 175, -4.171311, -1.377925, 0.9694362, , , left, training,background-3-fork,
0, 176, -4.171699, -1.376202, 0.9680771, , , left, training,background-3-fork,
0, 177, -4.173922, -1.371377, 0.9648988, , , left, training,background-3-fork,
0, 178, -4.177698, -1.364119, 0.9600414, , , left, training,background-3-fork,
0, 179, -4.182837, -1.354988, 0.9535546, , , left, training,background-3-fork,
0, 180, -4.189213, -1.344457, 0.9454468, , , left, training,background-3-fork,
0, 181, -4.196742, -1.332927, 0.935713, , , left, training,background-3-fork,
0, 182, -4.197729, -1.329432, 0.9272872, , , left, training,background-3-fork,
0, 183, -4.193223, -1.332127, 0.9201002, , , left, training,background-3-fork,
0, 184, -4.18412, -1.33957, 0.9140263, , , left, training,background-3-fork,
0, 185, -4.171181, -1.350642, 0.9089211, , , left, training,background-3-fork,
0, 186, -4.155047, -1.364475, 0.9046407, , , left, training,background-3-fork,
0, 187, -4.145077, -1.373117, 0.9045883, , , left, training,background-3-fork,
0, 188, -4.140038, -1.377606, 0.9079286, , , left, training,background-3-fork,
0, 189, -4.138905, -1.378727, 0.9138377, , , left, training,background-3-fork,
0, 190, -4.140825, -1.377072, 0.9215654, , , left, training,background-3-fork,
0, 191, -4.145086, -1.373087, 0.9304574, , , left, training,background-3-fork,
0, 192, -4.147949, -1.370485, 0.9359412, , , left, training,background-3-fork,
0, 193, -4.149712, -1.369005, 0.9389424, , , left, training,background-3-fork,
0, 194, -4.150604, -1.368433, 0.9400752, , , left, training,background-3-fork,
0, 195, -4.150805, -1.368589, 0.9397529, , , left, training,background-3-fork,
0, 196, -4.150451, -1.369328, 0.9382588, , , left, training,background-3-fork,
0, 197, -4.145045, -1.375922, 0.9398144, , , left, training,background-3-fork,
0, 198, -4.135651, -1.387247, 0.9437211, , , left, training,background-3-fork,
0, 199, -4.123209, -1.402473, 0.9493, , , left, training,background-3-fork,
0, 200, -4.108545, -1.420985, 0.9559379, , , left, training,background-3-fork,
0, 201, -4.092384, -1.442327, 0.9631041, , , left, training,background-3-fork,
0, 202, -4.071161, -1.473083, 0.966579, , , left, training,background-3-fork,
0, 203, -4.046253, -1.511585, 0.9674525, , , left, training,background-3-fork,
0, 204, -4.018493, -1.556337, 0.9663279, , , left, training,background-3-fork,
0, 205, -3.988328, -1.606019, 0.9635258, , , left, training,background-3-fork,
0, 206, -3.955944, -1.659474, 0.9592082, , , left, training,background-3-fork,
0, 207, -3.937933, -1.690006, 0.9559007, , , left, training,background-3-fork,
0, 208, -3.931699, -1.702384, 0.9534892, , , left, training,background-3-fork,
0, 209, -3.93508, -1.700373, 0.9518456, , , left, training,background-3-fork,
0, 210, -3.946282, -1.686942, 0.9508445, , , left, training,background-3-fork,
0, 211, -3.963818, -1.66443, 0.950372, , , left, training,background-3-fork,
0, 212, -3.968385, -1.659323, 0.9474639, , , left, training,background-3-fork,
0, 213, -3.96234, -1.667964, 0.9424344, , , left, training,background-3-fork,
0, 214, -3.94742, -1.687299, 0.9354529, , , left, training,background-3-fork,
0, 215, -3.924903, -1.714769, 0.9266114, , , left, training,background-3-fork,
0, 216, -3.895741, -1.74822, 0.9159652, , , left, training,background-3-fork,
0, 217, -3.875504, -1.772128, 0.9035854, , , left, training,background-3-fork,
0, 218, -3.862573, -1.78859, 0.8895075, , , left, training,background-3-fork,
0, 219, -3.855649, -1.799308, 0.8737689, , , left, training,background-3-fork,
0, 220, -3.853688, -1.805665, 0.8564109, , , left, training,background-3-fork,
0, 221, -3.85584, -1.808786, 0.8374787, , , left, training,background-3-fork,
0, 222, -3.871975, -1.804941, 0.8228736, , , left, training,background-3-fork,
0, 223, -3.89961, -1.796286, 0.8121243, , , left, training,background-3-fork,
0, 224, -3.936641, -1.784337, 0.8046864, , , left, training,background-3-fork,
0, 225, -3.981312, -1.770132, 0.8000234, , , left, training,background-3-fork,
0, 226, -4.032166, -1.754358, 0.797645, , , left, training,background-3-fork,
0, 227, -4.057455, -1.746098, 0.8005528, , , left, training,background-3-fork,
0, 228, -4.062334, -1.743999, 0.8076093, , , left, training,background-3-fork,
0, 229, -4.050997, -1.747191, 0.8178026, , , left, training,background-3-fork,
0, 230, -4.026867, -1.755146, 0.8302627, , , left, training,background-3-fork,
0, 231, -3.992754, -1.767568, 0.8442563, , , left, training,background-3-fork,
0, 232, -3.956364, -1.781786, 0.8539103, , , left, training,background-3-fork,
0, 233, -3.918315, -1.797768, 0.8603085, , , left, training,background-3-fork,
0, 234, -3.879056, -1.815384, 0.8642265, , , left, training,background-3-fork,
0, 235, -3.838905, -1.834441, 0.8662263, , , left, training,background-3-fork,
