Episode, Step, agent.x, agent.y, agent.angle, left.monitor, right.monitor, correct.monitor, experiment.phase, imprint.cond, test.cond
0, 0, 3.119489, -2.398026, 0.5150381, , , left, training,background-3-fork,
0, 0, -0.02934742, 3.491195, 0.9743701, , , left, training,background-3-fork,
0, 1, -0.02934742, 3.491195, 0.9743701, , , left, training,background-3-fork,
0, 2, -0.03258081, 3.497825, 0.9758247, , , left, training,background-3-fork,
0, 3, -0.03831367, 3.5098, 0.9783369, , , left, training,background-3-fork,
0, 4, -0.04588771, 3.526123, 0.9815247, , , left, training,background-3-fork,
0, 5, -0.05471735, 3.546018, 0.9850453, , , left, training,background-3-fork,
0, 6, -0.06428474, 3.568872, 0.9886044, , , left, training,background-3-fork,
0, 7, -0.07106742, 3.58436, 0.9911322, , , left, training,background-3-fork,
0, 8, -0.07572255, 3.593927, 0.9929507, , , left, training,background-3-fork,
0, 9, -0.07875766, 3.598736, 0.9942771, , , left, training,background-3-fork,
0, 10, -0.0805639, 3.599723, 0.9952582, , , left, training,background-3-fork,
0, 11, -0.08144216, 3.597641, 0.9959944, , , left, training,background-3-fork,
0, 12, -0.08011778, 3.584777, 0.9967076, , , left, training,background-3-fork,
0, 13, -0.0772189, 3.563255, 0.9973785, , , left, training,background-3-fork,
0, 14, -0.0732571, 3.534776, 0.9979925, , , left, training,background-3-fork,
0, 15, -0.06864903, 3.500704, 0.9985379, , , left, training,background-3-fork,
0, 16, -0.06373402, 3.462133, 0.9990059, , , left, training,background-3-fork,
0, 17, -0.06040917, 3.438065, 0.9991769, , , left, training,background-3-fork,
0, 18, -0.05830191, 3.425605, 0.999162, , , left, training,background-3-fork,
0, 19, -0.05717363, 3.422431, 0.9989964, , , left, training,background-3-fork,
0, 20, -0.05688103, 3.426681, 0.9986758, , , left, training,background-3-fork,
0, 21, -0.05734741, 3.436861, 0.9981779, , , left, training,background-3-fork,
0, 22, -0.05782357, 3.445855, 0.997599, , , left, training,background-3-fork,
0, 23, -0.05832271, 3.453897, 0.9969389, , , left, training,background-3-fork,
0, 24, -0.05885537, 3.461176, 0.9961973, , , left, training,background-3-fork,
0, 25, -0.05943, 3.467841, 0.9953744, , , left, training,background-3-fork,
0, 26, -0.06005332, 3.474013, 0.9944699, , , left, training,background-3-fork,
0, 27, -0.05959478, 3.474469, 0.9930726, , , left, training,background-3-fork,
0, 28, -0.05815852, 3.470379, 0.9911442, , , left, training,background-3-fork,
0, 29, -0.05580329, 3.462685, 0.9886405, , , left, training,background-3-fork,
0, 30, -0.05255729, 3.452155, 0.9855197, , , left, training,background-3-fork,
0, 31, -0.04842899, 3.439412, 0.9817472, , , left, training,background-3-fork,
0, 32, -0.04315172, 3.424312, 0.9771537, , , left, training,background-3-fork,
0, 33, -0.03673362, 3.407423, 0.9717054, , , left, training,background-3-fork,
0, 34, -0.02917195, 3.389213, 0.9653777, , , left, training,background-3-fork,
0, 35, -0.02045948, 3.370078, 0.9581553, , , left, training,background-3-fork,
0, 36, -0.01058897, 3.350348, 0.9500303, , , left, training,background-3-fork,
0, 37, 0.003915457, 3.325594, 0.9427105, , , left, training,background-3-fork,
0, 38, 0.02252677, 3.29713, 0.9361736, , , left, training,background-3-fork,
0, 39, 0.04474894, 3.265971, 0.9303522, , , left, training,background-3-fork,
0, 40, 0.07012783, 3.232899, 0.9251604, , , left, training,background-3-fork,
0, 41, 0.09825579, 3.19851, 0.9205088, , , left, training,background-3-fork,
0, 42, 0.1204391, 3.171307, 0.9189272, , , left, training,background-3-fork,
0, 43, 0.1378643, 3.149851, 0.919875, , , left, training,background-3-fork,
0, 44, 0.1514844, 3.132992, 0.922814, , , left, training,background-3-fork,
0, 45, 0.1620652, 3.119817, 0.9272512, , , left, training,background-3-fork,
